time,real_w,iso,perez,best,htw_day_ahead
2026-04-09 00:00:00+00:00,83.38676638888889,76.05059706637321,75.5472634043563,63.35885534153177,81.84325233815674
2026-04-10 00:00:00+00:00,12.563289166666667,23.665597360950482,22.871517869597394,19.181544464223702,94.77156666666667
2026-04-11 00:00:00+00:00,54.715473333333335,81.77053465572628,82.43485647753657,69.13523946863441,6.717124053155307
2026-04-12 00:00:00+00:00,46.97360888888889,61.12425947053476,60.207573653849835,50.49399247172366,62.86976137968647
2026-04-13 00:00:00+00:00,44.42934888888889,63.98076895651516,64.90620721576401,54.43457258987815,18.141870504822386
2026-04-14 00:00:00+00:00,12.535528055555556,35.67697177787036,36.33788381055509,30.475315981301176,18.46999444548543
2026-04-15 00:00:00+00:00,43.980000555555556,58.68266186420657,56.982043716157854,47.788852993299855,3.979563911443533
2026-04-16 00:00:00+00:00,37.375565,56.847979442341135,55.99362428022653,46.95990008043604,8.65044243415337
2026-04-17 00:00:00+00:00,52.579364166666664,81.36302060697733,82.47349216554305,69.16764187286607,23.63191145757761
2026-04-18 00:00:00+00:00,66.64011510720142,80.62565765892245,81.07600192075641,67.99561553768669,38.496923809962965
2026-04-19 00:00:00+00:00,34.596647499999996,50.38536174194521,49.06459216523822,41.148762474026626,0.0
