time,real_w,iso_w,perez_w,best_w,err_iso,err_perez,err_best
2026-04-09 00:00:00+00:00,83.38676638888889,76.68552768993875,75.64607099750057,63.87650046235412,-6.701238698950135,-7.740695391388314,-19.510265926534764
2026-04-10 00:00:00+00:00,12.563289166666667,23.785672319598767,22.91248411374111,19.34759178878469,11.2223831529321,10.349194947074444,6.784302622118023
2026-04-11 00:00:00+00:00,54.715473333333335,82.41177248215868,82.51805594385948,69.67929158970678,27.696299148825346,27.802582610526144,14.963818256373443
2026-04-12 00:00:00+00:00,46.97360888888889,61.48552235170016,60.13872013748205,50.78189698436794,14.511913462811272,13.165111248593163,3.8082880954790497
2026-04-13 00:00:00+00:00,44.42934888888889,63.93945955867642,64.87472855264348,54.78104247509365,19.51011066978753,20.445379663754586,10.35169358620476
2026-04-14 00:00:00+00:00,12.535528055555554,35.82468639332342,36.327894302241305,30.675734067802946,23.289158337767866,23.792366246685752,18.14020601224739
2026-04-15 00:00:00+00:00,43.980000555555556,59.14882245473455,56.84204775398269,47.99814506900693,15.168821899178994,12.862047198427135,4.018144513451375
2026-04-16 00:00:00+00:00,37.375565,57.377655009804954,55.44324140378983,46.81697527001247,20.002090009804952,18.067676403789825,9.441410270012469
2026-04-17 00:00:00+00:00,52.579364166666664,81.23411521938148,82.02789517604447,69.26539362912402,28.654751052714815,29.448531009377803,16.686029462457356
2026-04-18 00:00:00+00:00,66.64011439805766,80.49640395013772,80.54355269753867,68.01199604000537,13.856289552080057,13.90343829948101,1.3718816419477093
2026-04-19 00:00:00+00:00,34.596647499999996,50.1022816160431,48.47908358889617,40.936352205033195,15.505634116043105,13.88243608889617,6.339704705033199
