time,real_w,iso,perez,best,htw_day_ahead
2026-04-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 04:15:00+00:00,49.27666666666666,0.0,0.0,0.0,1.677559686124965
2026-04-09 04:30:00+00:00,328.86,0.0,0.0,0.0,195.7833920187751
2026-04-09 04:45:00+00:00,452.1788888888889,1.2100027572788836,153.88466624211836,129.05770332843136,779.7271256410673
2026-04-09 05:00:00+00:00,644.9,113.88506656608348,217.12346195581554,182.09387603731307,1311.6403442953215
2026-04-09 05:15:00+00:00,1041.4644444444446,401.2152290417784,537.0224193983767,450.38197616380046,1762.571809463165
2026-04-09 05:30:00+00:00,1722.6666666666667,686.4643648889432,873.149804354678,732.2802925301565,2138.106677868047
