time,real_w,iso_w,perez_w,best_w
2026-04-09 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 04:00:00+00:00,207.57888888888888,0.0,0.0,0.0
2026-04-09 05:00:00+00:00,1444.319166666667,113.88506656608348,217.12346195581554,183.34180130078175
2026-04-09 06:00:00+00:00,3438.508888888889,1250.7121607316524,1518.2748193446098,1282.050487500547
2026-04-09 07:00:00+00:00,4736.271111111111,3025.418317088309,3170.05882313257,2676.837821335201
2026-04-09 08:00:00+00:00,7620.079166666666,4759.330187929555,4827.157392976195,4076.1128420600726
2026-04-09 09:00:00+00:00,9440.448055555556,6860.188250384612,7004.052080859157,5914.310288450205
2026-04-09 10:00:00+00:00,8760.483055555556,8267.04062042153,8428.473880923611,7117.110097754388
2026-04-09 11:00:00+00:00,8757.6,9271.789690218973,9393.100721268167,7931.653219436202
2026-04-09 12:00:00+00:00,10563.736666666666,9572.2516997013,9583.571087774824,8092.488809359031
2026-04-09 13:00:00+00:00,10307.8325,9124.66602877796,9032.931044959463,7627.5213829523345
2026-04-09 14:00:00+00:00,7021.3025,8283.566324013489,7941.536863509781,6705.93431284152
2026-04-09 15:00:00+00:00,6224.952777777778,6593.224285171058,6179.808167204246,5218.3082881161745
2026-04-09 16:00:00+00:00,3985.805833333333,5727.733956907633,5050.528200957755,4264.729981472137
2026-04-09 17:00:00+00:00,877.8477777777778,3835.7211020265913,3299.4544526343775,2786.1011297755285
2026-04-09 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-09 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 04:00:00+00:00,9.953333333333331,0.0,0.0,0.0
2026-04-10 05:00:00+00:00,122.98305555555557,64.6222309385833,61.54903744200459,51.97278677899292
2026-04-10 06:00:00+00:00,318.2511111111112,291.2462311901783,278.20885082399514,234.92307735159315
2026-04-10 07:00:00+00:00,478.3722222222222,597.4876219959054,572.2776882238459,483.2385282460111
2026-04-10 08:00:00+00:00,636.0708333333333,1994.4593066938012,1946.657019206625,1643.7818428336534
2026-04-10 09:00:00+00:00,438.1511111111111,1645.006448952062,1583.872314599819,1337.4418433336486
2026-04-10 10:00:00+00:00,1390.043888888889,1613.9459865019344,1555.2438049451941,1313.2675671805546
2026-04-10 11:00:00+00:00,1332.7127777777778,2472.2434046432936,2383.7843154506104,2012.897668314651
2026-04-10 12:00:00+00:00,2380.3544444444447,3554.16491839005,3429.377243152216,2895.8095796546672
2026-04-10 13:00:00+00:00,2111.6047222222223,4128.285973551428,3982.9771231707323,3363.2763300841816
2026-04-10 14:00:00+00:00,1923.4383333333333,3309.2156700162486,3187.00203563155,2691.14488456735
2026-04-10 15:00:00+00:00,955.3266666666668,2322.328042245732,2236.784975164189,1888.7695635240977
2026-04-10 16:00:00+00:00,408.37916666666666,964.8282780154098,926.4464283130314,782.3030981799304
2026-04-10 17:00:00+00:00,57.6475,827.8382064641386,768.3032776173015,648.7650187353589
2026-04-10 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-10 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 04:00:00+00:00,99.10972222222222,0.0,0.0,0.0
2026-04-11 05:00:00+00:00,691.3194444444445,146.66154667446446,366.98625138872217,309.88783881827595
2026-04-11 06:00:00+00:00,2374.027777777778,1802.0243909363764,2728.1594678105034,2303.6924087271013
2026-04-11 07:00:00+00:00,5542.263888888889,3938.1624830617666,4459.2269866379365,3765.427746844004
2026-04-11 08:00:00+00:00,6603.195833333333,6077.240120013926,6473.258795423073,5466.101715348071
2026-04-11 09:00:00+00:00,9123.172777777778,6813.140608734987,6996.553747030443,5907.978600393431
2026-04-11 10:00:00+00:00,5363.381111111111,8146.066826859897,8282.885504445081,6994.173428674094
2026-04-11 11:00:00+00:00,2295.051388888889,10108.537203570442,10270.990309245946,8672.95430662963
2026-04-11 12:00:00+00:00,1247.4516666666666,10428.60016348672,10357.157842644569,8745.715263205404
2026-04-11 13:00:00+00:00,4846.640555555556,9799.290437260059,9552.995265027406,8066.670197366257
2026-04-11 14:00:00+00:00,7041.820555555556,8288.211897622446,7965.435250489351,6726.114413497382
2026-04-11 15:00:00+00:00,5391.479722222222,6914.423836215638,6346.448109278629,5359.021165818874
2026-04-11 16:00:00+00:00,3459.905,5950.903316957191,5264.5466826569,4445.449898117371
